SalesID,SalesPrice
6312789,12040.484479157469
6312790,10324.059470537648
6312791,10835.558023095238
6312800,13428.562557779147
6312801,13952.931094508562
6312843,12349.588478176069
6312863,13099.47745998756
6312864,12646.850989827835
6312871,13523.98260268028
6312873,14230.180696943915
6312954,21521.59497702323
6312998,14968.937694266902
6313001,20868.623957431362
6313008,7107.041114537052
6313009,9999.742677462764
6313020,10949.880057534487
6313021,9345.762960537337
6313031,7712.530764468779
6313033,8494.727788320866
6313042,12155.43961329539
6313045,13629.9920194381
6313066,23650.84141278021
6313068,21156.80448160083
6313079,24437.967517455832
6313085,19196.36270954147
6313238,15155.255724451277
6314781,9054.18067968354
6314786,14342.784303381328
6314791,17679.628955251992
6314796,22376.36774317558
6314797,14148.231369740828
6314798,18659.45498762695
6314803,18283.271011128312
6314804,17917.10041863935
6314809,18754.42015112745
6314817,18659.45498762695
6314820,18169.0477233909
6314821,18223.4507397894
6314823,15527.909103976745
6314829,16084.576658048409
6314837,18421.08178653616
6314846,21914.076615179692
6314854,15348.018873216039
6314861,22332.578406071054
6314876,14517.120892613226
6314877,22742.7428566126
6314878,23481.078366456884
6314879,24653.563023658873
6314880,15544.4344843346
6314886,14011.062095282728
6314889,17110.767733201992
6314893,21845.599420100294
6314907,27880.389492485512
6314930,8305.373311219419
6314936,8263.012857903048
6314937,8372.817321086499
6314941,21902.002761416945
6314943,22975.53447970862
6314948,18691.268581237684
6314954,9315.183233866377
6314957,8968.92132937835
6314958,9073.509061891176
6314959,9273.716504775088
6314960,9162.826264285928
6314962,9431.786006033297
6314963,8621.154320321824
6314964,9435.179778213509
6314971,8312.012529595733
6314973,8629.235890542777
6314981,8302.34953815931
6314986,9088.938291305185
6314992,10544.09097165257
6314994,8737.285007390687
6315000,10260.401698564914
6315003,10382.7333180714
6315010,10337.429697821002
6315013,9115.1279989623
6315014,42910.77190069515
6315018,10367.27876090866
6315019,10367.27876090866
6315054,25106.2980480705
6315056,25109.883906656363
6315067,8171.122746610395
6315096,9161.116739076731
6315099,8259.429194831755
6315115,29511.340814341398
6315116,32967.28643652164
6315117,29511.340814341398
6315141,45467.757804130124
6315153,7917.023498505995
6315155,7522.824456259241
6315156,8207.776966282185
6315168,9671.54554201961
6315169,8230.799095040016
6315170,7893.350390634383
6315174,8112.46743909658
6315177,7593.4356131651675
6315179,60745.259884488405
6315195,16423.974306489363
6315240,9166.20944317932
6315246,10409.197280876251
6315248,10346.015351242551
6315250,10888.904740913356
6315252,9837.057622875349
6315258,9837.057622875349
6315263,8878.163225458613
6315264,10537.919451430986
6315269,10488.562711607086
6315274,9527.08002796328
6315280,7946.440813610786
6315282,10300.619692926515
6315283,8826.731466215146
6315285,10510.176098220474
6315289,34212.64434991285
6315290,34212.64434991285
6315311,8587.345956961282
6315313,9850.058075810784
6315319,8508.935531988938
6315325,57408.170388175764
6315327,49520.53653072239
6315329,55056.87286863903
6315339,42344.16221882929
6315343,37292.42703044158
6315350,11101.718796145838
6315367,11376.940614344305
6315373,11180.585321492541
6315438,11270.467749412357
6315448,11910.97734223318
6315459,11675.017391230967
6315462,20626.407775760486
6315463,19912.33158838574
6315493,33888.072139045136
6315499,12081.637178416415
6315500,33352.61366725344
6315501,12081.185372675935
6315502,12081.637178416415
6315503,12081.637178416415
6315504,12081.637178416415
6315505,12081.637178416415
6315506,12081.637178416415
6315507,12160.903674273302
6315514,31638.75044607959
6315516,31792.891293138404
6315523,50139.052652478116
6315525,27910.762693993514
6315543,34914.91332225706
6315553,33460.96873349057
6315575,39140.872982074805
6315630,63066.032682632016
6315683,24204.44931548036
6315742,48222.055799081856
6316074,18669.98042882051
6316079,25013.764507705466
6316091,26430.890315079705
6316100,27101.728729443832
6316111,24148.889526294704
6316117,31470.42517682154
6316119,31837.999105253322
6316128,30515.31342288412
6316142,22981.575543155002
6316145,34351.06967106489
6316150,37795.24337813069
6316162,26508.418080788655
6316168,21787.76528535422
6316870,13141.926496090611
6316946,22879.272780267383
6317080,21200.72495649001
6317114,17122.030863383745
6317143,21963.928201070223
6317146,53559.4938358605
6317148,53073.41902014885
6317160,16740.043795882288
6317169,35770.283551473185
6317189,11971.932050398575
6317190,14518.626385057278
6317191,14808.838135985141
6317192,14518.626385057278
6317194,12015.956545182315
6317195,12321.647706440906
6317196,10657.26633792886
6317204,13814.096177333886
6317205,13844.811665549372
6317206,13844.811665549372
6317225,15961.427498004989
6317684,24712.035632121166
6317685,24712.035632121166
6317687,27782.050947208005
6317699,42030.83564165452
6317841,19179.04114839077
6317847,19870.02437001224
6317854,22285.260806666018
6317864,20920.831654344383
6317866,21291.92324661657
6317874,26916.060173524827
6317896,21556.285153278277
6317897,20855.553509811856
6317899,21540.775894019018
6317902,20902.498488588255
6317911,24701.273945789304
6317912,25253.38207690859
6317914,23492.986116418448
6317915,22934.93954316163
6317918,20876.6009093221
6317930,15425.671735826856
6317974,24014.20016094601
6317979,24916.33059004181
6318121,10433.107159116671
6318127,11398.358985145876
6318142,11367.033566056976
6318276,35869.25420444035
6318283,34188.57057954597
6318293,62516.03756146196
6318297,20245.847551233142
6318298,21104.753032729273
6318299,21069.567847544087
6318313,53362.67204752577
6318359,50361.49096480527
6318367,49816.14897420787
6318368,49734.197014130914
6318405,62077.6414459383
6318481,68809.1696389347
6318506,29497.283398647556
6318518,78329.57010699932
6318661,52669.31978905784
6318689,17770.08267400403
6318751,13914.701963122112
6318754,13160.85577810164
6318759,12064.872925505955
6318760,13410.654402409069
6318761,13260.036576316892
6318762,13159.450001706977
6318763,13410.654402409069
6318774,17124.269804303207
6318823,71542.31948412166
6318825,71413.80096560315
6318847,39401.319365201256
6318979,15483.793437800015
6318980,11177.010032270897
6318985,15816.178262932746
6318989,44196.55914424392
6318992,11579.93196813338
6319010,24845.121290873678
6319020,22975.78110873172
6319049,78463.36551904122
6319590,12374.710037482144
6319593,22154.20327483896
6319598,23632.30709500724
6319600,22233.189365719743
6319603,21865.19388205056
6319609,23100.607309048104
6319631,14663.69847940871
6319645,29722.57481826984
6319646,30174.409477769033
6319689,57500.23756094267
6319694,30901.73674634109
6319699,55584.205771241584
6319717,55247.29421367687
6319746,55692.30879094239
6319754,36215.849992000985
6319756,36215.849992000985
6319759,41946.92626237712
6319765,57715.42033606632
6319800,78907.1118606744
6319805,75501.42859812877
6319806,75848.02409167794
6319827,65671.39448608
6319832,62002.31751824964
6319840,60112.8289683036
6319841,40852.88335200266
6319863,75877.28971240872
6319879,16654.093543630053
6319891,17311.465449265703
6319893,17190.53019152188
6319895,17427.952955949288
6319904,28786.70185659967
6319938,38665.83833027155
6319947,18948.039640854564
6319962,61782.04170837866
6319968,29882.62428629851
6319985,29814.63892565027
6319995,38757.75163596134
6320001,51382.3936416133
6320015,49096.128455996775
6320019,52646.140958833785
6320021,56916.283615445245
6320026,65684.70478133557
6320028,61833.876819230965
6320033,54658.30793346326
6320040,23805.748464272165
6320042,28698.59297355169
6320058,29582.373958147302
6320059,41046.99045956845
6320099,61765.608043956476
6320114,28040.302719987663
6320130,27474.517540781082
6320152,56067.15331283542
6320176,41915.80148668786
6320177,70233.1142518303
6320186,53553.375510790014
6320191,53522.660838709475
6320244,33577.46378052482
6320288,21614.637153320058
6320298,23216.094212947308
6320328,40698.08318590221
6320344,49150.32889266606
6320364,29723.699724047743
6320367,32305.550209403405
6320381,47348.658043498275
6320388,54329.944910500744
6320393,60964.190818196155
6320397,60182.86114942245
6320398,60652.8230230608
6320403,64319.97196348925
6320405,63095.72079092411
6320412,67522.98902840537
6320415,76743.4987594917
6320421,71293.58878547688
6320423,71499.77926166735
6320426,25856.646679081525
6320434,17720.256034199138
6320446,9864.904605084173
6320456,11267.990220060197
6320464,10755.549106139339
6320472,24148.44510968424
6320479,64121.421599941015
6320512,43413.94793130657
6320593,50875.705647353425
6320627,26819.896526761222
6320629,26819.896526761222
6320642,23994.808539845653
6320719,82689.68253583323
6320740,66449.94252838225
6320741,63507.54243792348
6320743,61919.51073629983
6320757,75525.55075256992
6320772,62870.362729937646
6320779,80554.954981971
6320780,76064.01195572286
6320781,80554.954981971
6320807,19381.570324761655
6320809,19381.570324761655
6320810,19381.570324761655
6320840,77007.1133996343
6320863,10576.841736152946
6320867,12834.940763597047
6320888,50589.50959131102
6320895,55312.55867285146
6321450,7715.260714436354
6321460,12964.215322013633
6321461,13617.413220751841
6321465,32215.30346194791
6321510,8906.947867382207
6321514,10852.431988266297
6321520,12160.552701422284
6321523,12674.369693359715
6321524,12648.119693359715
6321530,12823.962243575834
6321531,12823.962243575834
6321540,13033.297818177238
6321558,11240.604224350353
6321590,12531.040244289215
6321591,12849.89641812913
6321649,12546.271894413443
6321660,12911.88461339187
6321669,13043.968459673564
6321677,11305.897419609686
6321712,14277.535901156905
6324333,33352.35055644735
6324372,18062.054443520497
6324462,85523.2046210623
6324725,12486.226143930635
6324756,9979.738054338544
6324761,10980.00656700094
6324762,10884.457256013033
6324768,10646.24744844158
6324776,10850.223908941196
6324784,8521.56358301455
6324785,8521.56358301455
6324789,8354.271610233256
6324792,7742.685463406906
6324795,10689.013630487945
6324797,8376.956470035762
6324804,10468.32562962715
6324810,9819.540821777915
6327472,10740.291961470299
6327483,10749.587681182684
6327549,12015.771278672384
6327580,12210.383775370337
6327595,15032.302342540057
6327602,14745.373996031172
6327606,14300.332940265624
6327617,14168.297529279389
6327680,13111.221905787268
6327686,13175.485036221604
6327690,13242.205868709732
6327692,13252.730560067754
6327693,12698.946472076606
6327694,13159.512813999383
6327696,13102.093581996816
6327698,12433.727891874008
6327704,13568.945874421917
6327706,13102.093581996816
6327714,15806.980707713852
6327716,15777.923468656612
6327717,16322.027387909397
6327724,17115.363558422945
6327726,15777.923468656612
6327735,16061.899146077081
6327738,16294.907492578712
6327743,19646.225381358297
6327747,12694.064819771538
6327776,18159.19213983424
6327779,23628.22838251937
6327791,12441.109895441296
6327849,16204.43618768757
6327851,17341.83127686031
6327853,16156.155550198384
6327857,18063.754801530715
6327862,18235.77569835944
6327865,18733.848312468024
6327876,22739.46000575166
6327877,20541.31853199642
6327880,21403.941279169987
6327892,23515.152211945177
6327896,24188.284587847502
6327897,25515.22261714717
6327970,11877.12237412379
6327972,10363.25219218454
6327973,9200.988341122242
6327974,9337.90863396374
6327978,10710.113690083499
6327994,10701.234764922136
6328014,11986.716453689507
6328019,11838.974168551977
6328021,11851.190097538998
6328030,10991.765988710093
6328047,12503.703292107031
6328049,12887.074026361217
6328065,12071.929118474662
6328073,13599.254603924921
6328080,11264.318073736738
6328086,12036.558103747493
6328101,11073.967772498048
6328118,13436.299258843663
6328124,10371.731871666725
6328134,11049.619316017279
6328135,10864.255771153797
6328143,11628.21546839618
6328147,11197.12303577857
6328149,10688.436748880631
6328155,11342.555294478949
6328164,11434.434220542282
6328165,10802.156828700481
6328166,9706.895567067832
6328184,12327.524781349919
6328190,8983.60372782819
6328196,10979.981904620845
6328199,7946.333141888936
6328246,14807.140164987784
6328247,13788.651207016805
6328444,20680.68538863424
6328445,16719.824444007616
6330773,12201.065764299085
6330775,12091.886776118938
6330777,11990.655779741133
6330778,12265.076142579428
6330779,12292.061745224644
6330781,15398.296823668743
6330782,12521.250753867836
6331083,10962.907609864302
6331369,16335.723897285305
6331370,15815.650364590687
6331394,13082.48457457198
6331395,19360.138364332703
6331579,12569.34631979079
6332314,15804.638979458105
6332444,19596.693802031372
6332987,11708.963070463342
6333200,15817.49373455166
6333220,29421.481791210495
6333226,31985.996049897625
6333251,14768.074580732396
6333274,13976.72405134574
6333277,13262.070602321806
6333291,13838.016273603254
6333293,13838.016273603254
6333301,13885.951178204827
6346261,10024.974063539556
6346287,19770.66720772457
6346293,15744.962176031924
6346294,64061.08413048559
6346295,67947.29161458324
6346297,10417.88140917046
6346300,11954.2521999128
6346301,16593.140907863304
6346303,32520.178381615486
6346304,22052.095442053644
6346305,69929.82766702074
6346306,69929.82766702074
6346308,20751.399716160544
6346309,16564.651555715212
6346311,23114.41502733488
6346313,21086.678108306027
6346314,20604.42536258513
6346315,23693.271520570383
6346320,13427.08508591126
6346321,83446.13876369562
6346326,25775.000093775518
6346327,25514.40581349908
6346328,33524.20070032849
6346329,15549.719549947651
6346330,36908.21778635003
6346331,25261.54099380454
6346335,45420.91918306432
6346338,17837.261660611795
6346339,38278.9018943082
6346340,38947.188629299555
6346342,17953.034875153797
6346343,19981.686090072413
6346347,33199.15006763049
6346352,43145.81088306034
6346353,36855.46998345278
6346354,41284.85607093898
6346355,30440.03153344712
6346357,52997.54545385626
6346358,47966.29901086375
6346359,57139.62835923298
6346361,44133.4098614133
6346364,18398.156780432902
6346366,36961.37049289243
6346367,40342.190546558275
6346368,27581.459402809578
6346369,15034.656709630712
6346378,29342.73583691871
6346379,24371.892115502702
6346380,25995.109359079797
6346381,26426.69085093694
6346384,24084.342048600087
6346386,43117.54455201566
6346387,53447.631113276424
6346388,12517.43555765349
6346389,34621.73472170345
6346390,42014.593204769546
6346391,18766.630858868986
6346393,27797.13888544665
6346394,28119.037405165058
6346395,28324.717645362103
6346396,27952.494256284957
6346397,26110.320869299692
6346398,28638.287153145986
6346399,28119.037405165058
6346402,37179.32261287465
6346403,21685.33396831687
6346404,21685.33396831687
6346405,21685.33396831687
6346406,21685.33396831687
6346407,39711.2822656063
6346410,26645.62931937235
6346411,31105.651664005087
6346413,42800.57055570084
6346414,17348.61141530638
6346415,18716.76924469675
6346417,13894.913560136332
6346418,13814.877253174647
6346420,29131.29773985908
6346421,27990.78958684429
6346426,22363.14075288835
6346427,30704.019642234744
6346428,42877.86135874879
6346429,36668.87300767253
6346430,19547.720283538038
6346431,40944.26159829345
6346435,17374.113665024757
6346437,17713.339170858402
6346438,18435.214746458296
6346439,24059.431200055675
6346440,29504.5057612365
6346442,33632.80732257502
6346443,17813.76225235971
6346445,25886.508699692014
6346446,30101.70292708996
6346447,30819.98788611447
6346448,30810.854946572214
6346449,29858.38684139642
6346450,29462.487539162797
6346451,28245.01954343112
6346452,32382.28894258903
6346455,19761.60383746262
6346459,13817.773717205402
6346463,13728.456282824245
6346465,11888.928931758082
6346466,30004.869257448827
6346467,41540.8085791015
6346468,14912.096235586596
6346469,28387.6464581541
6346473,13070.285783286101
6346474,13041.666774299443
6346475,13070.285783286101
6346476,13070.285783286101
6346478,13070.285783286101
6346479,16677.973176247553
6346481,15692.922474288627
6346482,31224.060011280075
6346485,34502.182453654386
6346486,38171.40549424967
6346487,28962.659508999164
6346488,29230.66185162129
6346489,34502.182453654386
6346490,39318.37257106304
6346491,57956.18693807129
6346492,22811.109523720894
6346493,29318.94755581705
6346494,33964.23028866607
6346495,25824.705285762207
6346505,55272.4276959227
6346512,23485.917434899908
6346513,26784.488566424112
6346516,22865.101657486484
6346517,37851.80620086353
6346519,27927.87590883482
6346520,49847.984373775136
6346524,80053.49444417952
6346526,79102.57975418011
6346528,23824.449662706604
6346529,25874.1674705826
6346531,26104.497210358935
6346542,41979.119980954194
6346543,52866.83574110885
6346553,10146.537430730412
6346556,74660.39718167493
6346560,58703.773001641974
6346562,72160.46502242646
6346564,76808.15107674498
6346565,30248.176703231962
6346566,35601.17828033821
6346567,10544.728387198265
6346568,27773.280156121924
6346577,46328.439623942
6346588,22233.794384530684
6346594,44034.58654861266
6346599,14725.274576973567
6346600,15803.23060618664
6346602,16021.091337303973
6346603,16375.659562455736
6346604,44560.21117678045
6346605,24142.656113215853
6346607,34891.1562396835
6346608,38311.1113601837
6346610,39508.05321999151
6346611,36398.932894299745
6346612,57761.43492542455
6346613,68693.27466089217
6346614,55134.13175824594
6346615,19799.157389455453
6346616,19796.679994988892
6346623,12885.658480459948
6346624,17810.63288935517
6346625,17810.63288935517
6346626,17810.63288935517
6346627,22930.582173730305
6346628,21899.117643168338
6346629,23889.425344710995
6346630,17251.003420287
6346631,16856.2758889025
6346632,23986.430280278237
6346639,15212.986866014086
6346640,15212.986866014086
6346641,21149.80152485091
6346642,18292.45895107504
6346643,19941.94748316119
6346644,23926.78103574728
6346645,25559.712904563
6346646,61093.79783434121
6346648,59295.51902388997
6346649,62988.650041068715
6346651,26251.861114855612
6346652,26251.861114855612
6346653,22537.23284586687
6346675,10957.316931008749
6346847,31599.470098737893
6346848,32410.59746053652
6346849,35065.42794145992
6346851,60008.570502978044
6346904,18869.23818097071
6346906,17349.48230021123
6346911,26219.526343272842
6346922,27678.616408824917
6346925,52047.01025069545
6346927,61474.543044123915
6346928,61448.263643225895
6346932,64169.733167383965
6346936,28635.386404059445
6346937,44610.38502000331
6346938,44923.05386531922
6346939,57554.23855455913
6346940,70775.01356279445
6346942,60043.79465025224
6346945,21260.631587371656
6346947,30079.716316119942
6346949,18205.353613616204
6346950,12397.480093517119
6346952,40548.55052381261
6346953,17017.456666556325
6346956,52516.7243726346
6346957,29354.076373343352
6346958,19111.57821131627
6346960,45876.993047946096
6346961,20653.802308885213
6346967,30520.01617359779
6346968,62287.17231903034
6346969,46339.76350377171
6346970,22255.069596984285
6346971,51075.32464425868
6346973,32212.843362231804
6346974,38707.41816261939
6346975,33237.33779094629
6346976,35484.90477589143
6346977,35797.86079137485
6346978,34894.16151812002
6346979,63086.782259231804
6346980,47826.29302514364
6346981,32964.93738450137
6346982,65902.24274356152
6346983,72484.98081095086
6346984,79010.99355681014
6346985,79392.52589150613
6346986,51695.29977837817
6346987,58803.21206230562
6346988,34622.90366994049
6346989,72455.95394890604
6347014,22677.517215691834
6347022,21026.74434581823
6347023,30498.48786388732
6347024,65699.85114322857
6347029,12387.504340907486
6347030,12283.8233235523
6347031,12742.883858721178
6347032,14408.388233366055
6347033,12381.601769339502
6347034,14755.955837706508
6347035,13728.798187615852
6347036,13802.002652182107
6347037,18523.798000325267
6347038,7482.318123864821
6347039,9080.298395772808
6347041,9932.833893710635
6347042,9942.99295887424
6347044,9662.10723420695
6347045,9728.694160925455
6347046,9662.10723420695
6347047,9737.067957488749
6347048,8788.721783493518
6347049,8788.721783493518
6347050,8788.721783493518
6347051,11465.04874861073
6347052,10398.269090687432
6347053,10398.269090687432
6347054,10776.756376392108
6347055,11246.937430679507
6347056,10896.773400043743
6347057,11288.181392032164
6347058,10688.33223791125
6347059,9636.815345296638
6347060,9569.343707292688
6347061,12508.312963116901
6347062,12484.871847061697
6347063,11616.882466043155
6347064,7788.140112588875
6347068,11755.4233618504
6347070,12892.121359509623
6347071,19150.46009130437
6347072,8856.353486931164
6347092,15368.700547016126
6347095,11936.19518940938
6347096,22130.020817796572
6347128,10701.04956038257
6347148,24066.864451791564
6347149,73118.55383009804
6347152,61165.725900743826
6347153,16554.39291623706
6347154,57465.17698405111
6347155,72098.24809382789
6347156,75582.4002683047
6347157,77071.00772627862
6347181,8556.227496497644
6347521,74812.08308710945
6347540,13059.639193361207
6347541,17951.589197731333
6347542,16445.531715380683
6347544,23006.899561401668
6347592,10131.906519200626
6347605,20320.876973602488
6347621,21944.300743160577
6347637,13577.391794697307
6434744,14442.28004461058
6434751,42329.612982860875
6434752,35603.255509117946
6434763,33809.01566124413
6434765,26453.69525273389
6434767,32100.353537938878
6434768,46303.50935025772
6434769,50186.27088666676
6434773,64717.89928110809
6434809,10941.293005746404
6434822,24167.012739978938
6434843,12279.109385337031
6434849,16560.979139199495
6434855,21028.631967558256
6434856,18585.69971399203
6434864,39912.97112180045
6434866,21075.544882176862
6434869,21480.693570076393
6434870,26035.027979192193
6434873,27197.484072849144
6434877,25871.677909451515
6434879,26874.65790441787
6434882,27261.791431891907
6434889,29810.189962227876
6434896,29235.521434249727
6434901,27428.67003748903
6434947,19295.883676033453
6434951,12787.171243134995
6434977,46213.98277778879
6434978,15662.887537891149
6434987,36057.21362942764
6434994,34959.516168180024
6434996,35419.39105818298
6435012,23326.36848591278
6435014,17224.991576320757
6435018,17247.6155471212
6435025,17853.49725624626
6435026,17334.586392209865
6435038,37798.10709128946
6435039,41821.6837241864
6435041,48332.23353288289
6435052,61389.00256028246
6435053,55115.864876976775
6435067,16558.518573329042
6435082,30394.954712316518
6435085,34454.76470061459
6435087,20107.103853190154
6435110,40395.921304810225
6435117,26457.802647928434
6435118,26841.299176505923
6435124,27328.92916984072
6435131,19932.751124796934
6435164,31833.969601709112
6435167,39553.81719873461
6435174,23352.945742316362
6435175,22045.898479073894
6435176,22660.15358907605
6435188,19681.1296539232
6435196,16147.022190559479
6435207,20419.423408419923
6435213,28975.490735466716
6435228,8268.048949015669
6435256,36191.98147560222
6435299,16735.59286947016
6435310,37938.719490701464
6435312,34081.13740971225
6435313,38221.73448112817
6435314,38671.23021916215
6435321,43163.11620549745
6435337,24297.78411430623
6435344,34020.81571400534
6435345,14993.107376990623
6435353,28257.90178477993
6435358,16965.177147971703
6435361,27175.34849107596
6435365,15676.20653348644
6435368,28601.07342852526
6435376,16623.76566878866
6435384,18808.920049471355
6435394,27886.584738036396
6435397,22218.820730245476
6435399,22026.12111779851
6435402,22454.717975180727
6435421,72498.80963013321
6435426,36806.638851359065
6435432,16620.431855749208
6435449,13428.200066158008
6435454,29921.331031386908
6435472,25447.037514403204
6435473,26832.607656586155
6435483,34151.32157281367
6435496,12832.560152191161
6435502,36076.756341799344
6435536,30459.59907874166
6435541,29354.156090071316
6435543,18721.014367974094
6435551,17552.540127127202
6435552,44378.59758065418
6435559,28919.650683197488
6435579,27776.579307406617
6435585,48471.03896547756
6435589,29142.78608980553
6435590,30272.24756968007
6435592,32507.58243123226
6435599,52699.98054494326
6435607,19726.562117573423
6435617,76690.29625756058
6435637,67862.13764068003
6435652,79034.96189992163
6435662,63248.18783660527
6435665,65311.40108610161
6435669,76553.25895369782
6435672,20030.88100476903
6435673,53176.53024034217
6435695,53348.78415109067
6435754,24147.39950165682
6435755,24108.82602415425
6435768,69384.93607968581
6435771,66810.40083574019
6435777,24551.340374207994
6435808,10096.154151685752
6435813,69835.02001139394
6435814,17260.445677042215
6435818,53240.81794271165
6435820,58538.830673290984
6435821,78151.92688264711
6435836,56788.77581190926
6435838,48434.37032472649
6435849,68314.11983729269
6435858,25469.015348384455
6435860,13901.428412529669
6435866,21647.217836272255
6435868,21877.771090327184
6435870,74624.32674273768
6435878,80080.20613032675
6435883,69835.02001139394
6435885,18793.548605567314
6435890,24020.693608022793
6435891,22715.90203836252
6435893,24044.87571416142
6435894,20838.994260896263
6435896,29317.417013880997
6435902,66500.91219293645
6435903,26745.104271037442
6435905,20843.86089520597
6435927,22100.44566063949
6435929,24484.85789230234
6435937,30734.083080678207
6435939,30752.508631735338
6435945,18883.796496633542
6435959,55373.30293612765
6435960,55218.21001653912
6435970,30166.569165246132
6435972,29753.85185429198
6435990,60887.59309006022
6435998,75373.7781715861
6436005,13849.402848051168
6436012,37231.44821996601
6436013,41081.08841232822
6436017,67169.54066301411
6436022,76315.74863805786
6436026,73973.78453665644
6436051,35687.85921325695
6436059,9599.732620370447
6436060,9925.080915877737
6436067,72361.47358125888
6436070,75024.06159916117
6436071,72961.2480651265
6436074,19979.962550588825
6436084,70003.58374116466
6436086,71099.19719671877
6436087,66830.11307058095
6436088,51530.00933920978
6436089,73328.81718570608
6436093,10656.972006831124
6436096,54675.548069918215
6436107,74161.1684215819
6436108,76603.6193831167
6436109,76298.83148963763
6436129,32523.32443412137
6436137,76834.54558265107
6436180,65669.9479847825
6436190,34711.15741493313
6436195,79457.55290129838
6436198,45652.86841948543
6436202,76435.06781699174
6436209,41746.023484187
6436230,14433.85464491553
6436257,14962.329003734458
6436273,57645.51712395542
6436277,11373.202874930243
6436293,26182.10060344405
6436313,50360.57338083803
6436321,21558.68267380975
6436340,27288.157117742703
6436344,18201.530293524942
6436356,26300.229160462186
6436364,19287.591526750966
6436366,43523.16073776234
6436369,61876.00477774787
6436376,29491.99308177883
6436385,44541.462353436036
6436388,17346.789736101287
6436392,25443.727501594745
6436399,13848.42594721813
6436406,20518.700037500144
6436407,12462.616463519824
6436408,18030.07998358062
6436409,18645.816353808368
6436410,17570.399685286604
6436411,38117.80064195309
6436412,21672.37573918809
6436413,26882.186671683703
6436417,16117.857636482744
6436418,32318.895778734215
6436419,30906.373172031406
6436420,32350.837417342525
6436421,30817.337727943734
6436426,64037.898833789564
6436429,47227.06180548491
6436435,61729.08927312217
6436439,42211.04707264255
6436441,72979.8207113025
6436446,31538.64281564751
6436508,16967.54173475781
6436541,8799.908630719056
6436564,31298.975485825704
6436565,30594.586112370926
6436566,23845.583388521492
6436571,13146.380321647837
6436573,13454.898234153165
6436577,18690.66375526828
6436580,20047.66699393945
6436581,22135.001370804308
6436583,22616.041731753332
6436585,23016.001749948642
6436587,23144.833392392986
6436588,23196.656612086743
6436592,22701.928757263406
6436596,22757.299973025765
6436598,16057.319637085426
6436601,19916.662269135202
6436603,21774.06796159517
6436604,22508.840744407582
6436605,21877.33289709685
6436607,23396.438938824584
6436611,23086.136530082786
6436621,24384.139223145346
6436627,52521.08497549282
6436635,16899.435315535444
6436637,22512.87312726026
6436640,22420.719896321327
6436643,34790.12221770646
6436645,61632.93342714223
6436653,56706.84671472159
6436654,58955.632120349124
6436657,57345.7780916385
6436659,21608.660816409563
6436660,18014.831380294345
6436661,23304.892940525962
6436662,71031.32056728197
6436678,20879.314335913576
6436680,17160.249784904678
6436682,30908.346416401382
6436689,16499.140885446133
6436696,19479.6881016708
6436706,13438.673643358132
6436707,20280.52596297303
6436905,24344.25840287118
6436908,23645.477421221938
6436910,24836.455368286595
6436912,29923.34295963185
6436916,28400.56309836181
6436917,36956.56675368391
6436924,19977.451705285835
6436927,37926.23196600204
6436934,69436.99575579219
6436935,63649.55962047268
6436937,17808.552610084615
6436939,71447.20965570156
6436940,71708.36021356781
6436945,63630.984969006415
6436948,64478.05402832971
6436952,41476.311910603086
6436953,43141.35727917785
6437044,61528.099188565946
6437056,21661.22086510932
6437371,23492.25584563771
6437372,23656.724139689333
6437376,11372.96917988839
6437379,15032.164182562508
6437384,13076.738543818514
6437400,13478.827737742839
6437407,24661.009402047534
6437437,29098.092346554124
6437484,52177.791872173795
6437486,60452.09497260249
6437501,29321.879961025104
6437504,25804.332751872804
6437505,40147.22042956881
6437507,39711.77198467695
6437508,41954.82949564989
6437531,75940.9332215544
6437533,43696.88744876773
6437534,33504.53770954803
6437542,49843.66140289821
6437548,41092.01074555047
6437549,25239.53182142793
6437560,18202.8611303561
6437569,18665.216943232357
6437582,15608.053510280042
6437599,19894.059987187404
6437640,26118.530534741018
6437644,26115.45518966199
6437648,50549.30931893947
6437649,50026.94853988364
6437650,38194.461227484506
6437661,25388.810491211098
6437662,49167.17577065354
6437670,36588.997919322945
6437681,74728.09885177025
6437693,29580.43187518065
6437695,66100.35173337604
6437705,15455.77348950802
6437708,16671.646493548604
6437725,67175.79801151763
6437728,70289.93016871551
6437738,79397.61919333773
6437764,26922.250381799684
6437784,10796.798384753272
6437789,53141.26642897466
6437813,27163.090491580442
6437926,18674.101975353402
6437930,27734.73653587649
6437935,68966.58422520032
6437936,27095.32064918382
6437939,56778.24000629118
6437940,47705.72177488984
6437943,50381.259580597994
6437944,54357.649202521796
6437946,37088.89351439468
6438008,12873.94737599119
6438011,13048.04257260198
6438013,14251.245278994002
6438014,17746.22354260228
6438017,14555.058191880411
6438018,13860.395325852125
6438032,7694.393714016325
6438049,8078.920589291491
6438051,7655.165876490527
6438066,8334.504755060598
6438070,15676.60010399159
6438080,8276.08260153369
6438093,8179.61400158865
6438096,10740.212138640505
6438117,8658.713351704591
6438121,14091.761415819625
6438128,9017.38773936284
6438130,11079.943878587257
6438146,8195.335502310152
6438150,13987.440428165304
6438152,11678.49642515033
6438153,15822.23890727245
6438154,12176.539213712964
6438158,12310.97810251457
6438159,12070.663692748436
6438174,23364.742890984617
6438184,12581.596487352313
6438269,13107.320144293395
6438271,40148.23206345822
6438295,21174.09121772722
6438296,27711.82041248019
